,precision,recall,f1-score,support
C,0.5413223140495868,0.8451612903225807,0.6599496221662469,155.0
Combo G,0.3583815028901734,0.4161073825503356,0.38509316770186336,149.0
PF/C,0.28888888888888886,0.208,0.24186046511627907,125.0
Pure PG,0.375,0.075,0.125,40.0
Scoring PG,0.5,0.24347826086956523,0.32748538011695905,115.0
Stretch 4,0.42857142857142855,0.07058823529411765,0.12121212121212122,85.0
Wing F,0.38738738738738737,0.32575757575757575,0.35390946502057613,132.0
Wing G,0.5014005602240896,0.716,0.5897858319604613,250.0
accuracy,0.4548049476688868,0.4548049476688868,0.4548049476688868,0.4548049476688868
macro avg,0.4226190102514443,0.36251159309927183,0.35053700666181337,1051.0
weighted avg,0.4365639965168048,0.4548049476688868,0.4158230142266344,1051.0
