,precision,recall,f1-score,support
C,0.5642857142857143,0.9294117647058824,0.7022222222222222,170.0
Combo G,0.4943820224719101,0.5906040268456376,0.5382262996941896,149.0
PF/C,0.5,0.2727272727272727,0.35294117647058826,154.0
Pure PG,1.0,0.1935483870967742,0.32432432432432434,31.0
Scoring PG,0.5769230769230769,0.4368932038834951,0.4972375690607735,103.0
Stretch 4,0.8823529411764706,0.16304347826086957,0.27522935779816515,92.0
Wing F,0.5825242718446602,0.49586776859504134,0.5357142857142857,121.0
Wing G,0.6361185983827493,0.7946127946127947,0.7065868263473054,297.0
accuracy,0.5819158460161146,0.5819158460161146,0.5819158460161146,0.5819158460161146
macro avg,0.6545733281355727,0.48458858709097097,0.4915602577039817,1117.0
weighted avg,0.6066282013438484,0.5819158460161146,0.5507562920232818,1117.0
