,precision,recall,f1-score,support
C,0.5125448028673835,0.9225806451612903,0.6589861751152074,155.0
Combo G,0.3516483516483517,0.42953020134228187,0.3867069486404834,149.0
PF/C,0.3246753246753247,0.2,0.24752475247524752,125.0
Pure PG,0.0,0.0,0.0,40.0
Scoring PG,0.53125,0.2956521739130435,0.37988826815642457,115.0
Stretch 4,1.0,0.023529411764705882,0.04597701149425287,85.0
Wing F,0.3877551020408163,0.2878787878787879,0.33043478260869563,132.0
Wing G,0.521613832853026,0.724,0.6063651591289783,250.0
accuracy,0.46336822074215034,0.46336822074215034,0.46336822074215034,0.46336822074215034
macro avg,0.4536859267606127,0.3603964025075137,0.3319853872024112,1051.0
weighted avg,0.4758376271237951,0.46336822074215034,0.41247066075289046,1051.0
