,precision,recall,f1-score,support
C,0.5110410094637224,0.9529411764705882,0.6652977412731006,170.0
Combo G,0.43455497382198954,0.5570469798657718,0.48823529411764705,149.0
PF/C,0.37142857142857144,0.16883116883116883,0.23214285714285715,154.0
Pure PG,0.0,0.0,0.0,31.0
Scoring PG,0.47435897435897434,0.3592233009708738,0.4088397790055249,103.0
Stretch 4,1.0,0.010869565217391304,0.021505376344086023,92.0
Wing F,0.44642857142857145,0.4132231404958678,0.4291845493562232,121.0
Wing G,0.6293103448275862,0.7373737373737373,0.6790697674418604,297.0
accuracy,0.5174574753804835,0.5174574753804835,0.5174574753804835,0.5174574753804835
macro avg,0.4833903056661769,0.3999386336531749,0.3655344205851624,1117.0
weighted avg,0.5287445538262614,0.5174574753804835,0.46490753635050763,1117.0
