hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46103857,Dink Pate,,,,SG,80,210,4.0,95.0,109.0,15.0,Wing F,0.6140856608449216,Stretch 4,0.21381566376331534,Wing G,0.06849097233085259,0.010660977777376617,0.014663211895521604,0.05048247351548602,0.0068515516211508235,0.020949488251375527,0.21381566376331534,0.6140856608449216,0.06849097233085259
2026,46136634,Tajh Ariza,Oregon,Oregon,,SF,81,200,5.0,98.85141457692532,33.0,11.0,Wing F,0.3766467277683613,Stretch 4,0.34383395721423043,PF/C,0.15919660403007063,0.08249217564330907,0.0031446476414322745,0.15919660403007063,0.0019669986287039905,0.005568419699031198,0.34383395721423043,0.3766467277683613,0.02715046937486123
2026,46140678,Taylen Kinney,Kansas,Kansas,,PG,73,185,5.0,99.26851217579349,21.0,3.0,Scoring PG,0.44192216192419104,Combo G,0.362984852015331,Pure PG,0.1506875776103213,9.787395859019918e-05,0.362984852015331,0.003319796888481791,0.1506875776103213,0.44192216192419104,0.000780337820849051,0.0003700173031415289,0.039837382479093957
2026,46141110,Davion Adkins,Kansas,Kansas,,C,81,205,5.0,97.7496608507609,63.0,8.0,C,0.489029062923653,PF/C,0.3947512398110258,Stretch 4,0.058046266295659545,0.489029062923653,0.00025582883935017307,0.3947512398110258,0.0005650195859118552,0.0009208266872765935,0.058046266295659545,0.05491680613358641,0.0015149497235366813
2026,46142818,Austin Brown,Maryland,Maryland,,PF,80,210,4.0,89.97054886211514,226.0,33.0,C,0.3304137881579262,PF/C,0.26343001890774065,Wing F,0.22296753437478029,0.3304137881579262,0.00022904320934167812,0.26343001890774065,0.0006423697262561765,0.0018702926331788142,0.16528505803594307,0.22296753437478029,0.0151618949548331
2026,46142864,Prince-Alexander Moody,Indiana,Indiana,,CG,76,180,4.0,94.85839903650276,111.0,12.0,Combo G,0.37142863035914736,Wing G,0.3314277675307408,Scoring PG,0.25187328671681586,0.0001820700383761795,0.37142863035914736,0.012405889822072426,0.01743246166606795,0.25187328671681586,0.007794188879731648,0.00745570498704767,0.3314277675307408
2026,46143042,Brayden Fogle,Georgia,,Georgia,SF,76,250,,,,,Wing G,0.3470525603002378,PF/C,0.2498418862417759,Wing F,0.1420188485554865,0.0068970078481569745,0.10666955464784322,0.2498418862417759,0.06612630432034151,0.014487109658890532,0.06690672842726757,0.1420188485554865,0.3470525603002378
2026,46143225,Joe Philon,,,,PF,80,180,5.0,97.89678222365494,57.0,10.0,PF/C,0.34765278630618124,Wing F,0.3283882722501571,Stretch 4,0.16001210356256385,0.1384916906474118,0.0008191384549587589,0.34765278630618124,0.0009922633373882592,0.007541540097477093,0.16001210356256385,0.3283882722501571,0.016102205343861885
2026,46143259,EJ Hazelett,,,,SF,78,180,3.0,86.66666666666667,284.0,74.0,Wing G,0.4184769920150662,Wing F,0.22592758308972766,PF/C,0.18176314820068995,0.007554303631064915,0.0297715188474765,0.18176314820068995,0.008301059084421369,0.01490244339246471,0.11330295173908869,0.22592758308972766,0.4184769920150662
2026,46143338,Navon Shabazz,,,,CG,75,170,3.0,86.0,292.0,32.0,Combo G,0.42660040531978055,Wing G,0.3336387261046026,Scoring PG,0.15479962883877713,0.00029085090970734016,0.42660040531978055,0.03610498492241595,0.03879455417154408,0.15479962883877713,0.005763681320319904,0.004007168412852398,0.3336387261046026
