,precision,recall,f1-score,support
C,0.5748792270531401,0.7677419354838709,0.6574585635359116,155.0
Combo G,0.37777777777777777,0.4563758389261745,0.4133738601823708,149.0
PF/C,0.3333333333333333,0.152,0.2087912087912088,125.0
Pure PG,0.3333333333333333,0.05,0.08695652173913043,40.0
Scoring PG,0.5116279069767442,0.19130434782608696,0.27848101265822783,115.0
Stretch 4,0.17647058823529413,0.03529411764705882,0.058823529411764705,85.0
Wing F,0.425,0.38636363636363635,0.40476190476190477,132.0
Wing G,0.49643705463182897,0.836,0.6229508196721312,250.0
accuracy,0.46907706945765937,0.46907706945765937,0.46907706945765937,0.46907706945765937
macro avg,0.40360740266768147,0.35938498453085344,0.3414496775940813,1051.0
weighted avg,0.43238976407460367,0.46907706945765937,0.417951986000006,1051.0
