,precision,recall,f1-score,support
C,0.6299212598425197,0.9411764705882353,0.7547169811320755,170.0
Combo G,0.5300546448087432,0.6510067114093959,0.5843373493975904,149.0
PF/C,0.6571428571428571,0.2987012987012987,0.4107142857142857,154.0
Pure PG,1.0,0.1935483870967742,0.32432432432432434,31.0
Scoring PG,0.6575342465753424,0.46601941747572817,0.5454545454545454,103.0
Stretch 4,0.7941176470588235,0.29347826086956524,0.42857142857142855,92.0
Wing F,0.6804123711340206,0.5454545454545454,0.6055045871559633,121.0
Wing G,0.64,0.8619528619528619,0.7345767575322812,297.0
accuracy,0.6320501342882722,0.6320501342882722,0.6320501342882722,0.6320501342882722
macro avg,0.6986478783202883,0.5314172441935505,0.5485250324103118,1117.0
weighted avg,0.654842886377457,0.6320501342882722,0.6049399709490569,1117.0
