,precision,recall,f1-score,support
C,0.5223880597014925,0.9032258064516129,0.6619385342789598,155.0
Combo G,0.3575418994413408,0.42953020134228187,0.3902439024390244,149.0
PF/C,0.2564102564102564,0.16,0.19704433497536947,125.0
Pure PG,0.0,0.0,0.0,40.0
Scoring PG,0.4794520547945205,0.30434782608695654,0.3723404255319149,115.0
Stretch 4,0.6666666666666666,0.023529411764705882,0.045454545454545456,85.0
Wing F,0.4044943820224719,0.2727272727272727,0.3257918552036199,132.0
Wing G,0.5290858725761773,0.764,0.6252045826513911,250.0
accuracy,0.4643196955280685,0.4643196955280685,0.4643196955280685,0.4643196955280685
macro avg,0.4020048989516158,0.35717006479660374,0.32725227256685313,1051.0
weighted avg,0.44125932812637525,0.4643196955280685,0.4104336936233176,1051.0
