,precision,recall,f1-score,support
C,0.5506756756756757,0.9588235294117647,0.6995708154506438,170.0
Combo G,0.48223350253807107,0.6375838926174496,0.5491329479768786,149.0
PF/C,0.5138888888888888,0.24025974025974026,0.3274336283185841,154.0
Pure PG,1.0,0.0967741935483871,0.17647058823529413,31.0
Scoring PG,0.5128205128205128,0.3883495145631068,0.4419889502762431,103.0
Stretch 4,1.0,0.15217391304347827,0.2641509433962264,92.0
Wing F,0.5495495495495496,0.5041322314049587,0.5258620689655172,121.0
Wing G,0.6676300578034682,0.7777777777777778,0.71850699844479,297.0
accuracy,0.576544315129812,0.576544315129812,0.576544315129812,0.576544315129812
macro avg,0.6595997734095207,0.4694843490783329,0.46288961763302217,1117.0
weighted avg,0.6134365990291537,0.576544315129812,0.5402827685097193,1117.0
