year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46136807,Chris,Cenac Jr.,Chris Cenac Jr.,C,6-11,240,5.0,99.80594619279795,6.0,1.0,1.0,Branson,MO,24051.0,90.0,Houston,HOU,Houston Cougars,24051.0,90.0,Houston,HOU,Houston Cougars,24051,90.0,Houston,HOU,Houston Cougars,/player/Chris-Cenac Jr.-46136807,https://247sports.com/player/chris-cenac-jr-46136807/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129311,Brayden,Burries,Brayden Burries,CG,6-3.75,215,5.0,99.6470161582786,10.0,2.0,2.0,San Bernardino,CA,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,Arizona,ARIZ,Arizona Wildcats,/player/Brayden-Burries-46129311,https://247sports.com/player/brayden-burries-46129311/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157743,Kuai,Deng,Kuai Deng,PF,6-8,195,,,,,,Hillside,NJ,,,,,,,,,,,23953,,Howard College,,Howard College,/player/Kuai-Deng-46157743,https://247sports.com/player/kuai-deng-46157743/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134902,Malachi,Moreno,Malachi Moreno,C,6-11.25,243,5.0,99.10165746598433,25.0,2.0,1.0,Georgetown,KY,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,Kentucky,KY,Kentucky Wildcats,/player/Malachi-Moreno-46134902,https://247sports.com/player/malachi-moreno-46134902/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118699,Chuck,Love III,Chuck Love III,SF,6-7,195,4.0,93.76085613356436,148.0,35.0,7.0,La Porte,IN,24338.0,528.0,Loyola,LUC,Loyola Ramblers,24338.0,528.0,Loyola,LUC,Loyola Ramblers,24338,528.0,Loyola,LUC,Loyola Ramblers,/player/Chuck-Love III-46118699,https://247sports.com/player/chuck-love-iii-46118699/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134501,Tounde,Yessoufou,Tounde Yessoufou,SF,6-5,215,5.0,98.0,1.0,1.0,1.0,Benin,BENI,24019.0,26.0,Baylor,BAY,Baylor Bears,24019.0,26.0,Baylor,BAY,Baylor Bears,24019,26.0,Baylor,BAY,Baylor Bears,/player/Tounde-Yessoufou-46134501,https://247sports.com/player/tounde-yessoufou-46134501/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118371,Amari,Allen,Amari Allen,SF,6-5.25,205,4.0,95.8414057568065,103.0,23.0,3.0,Green Bay,WI,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096.0,165.0,Alabama,BAMA,Alabama Crimson Tide,24096,165.0,Alabama,BAMA,Alabama Crimson Tide,/player/Amari-Allen-46118371,https://247sports.com/player/amari-allen-46118371/,200,247sports_api_recruits_plus_profile_jsonld
2025,46133264,Mikel,Brown Jr.,Mikel Brown Jr.,PG,6-3.5,190,5.0,99.69221367073646,8.0,1.0,3.0,Daytona Beach,FL,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033.0,54.0,Louisville,LOU,Louisville Cardinals,24033,54.0,Louisville,LOU,Louisville Cardinals,/player/Mikel-Brown Jr.-46133264,https://247sports.com/player/mikel-brown-jr-46133264/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129297,Caleb,Wilson,Caleb Wilson,PF,6-9.25,211,5.0,99.80594619279796,5.0,3.0,1.0,Atlanta,GA,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,,,,,,24014,16.0,North Carolina,UNC,North Carolina Tar Heels,/player/Caleb-Wilson-46129297,https://247sports.com/player/caleb-wilson-46129297/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146973,Keaton,Wagler,Keaton Wagler,SG,6-5,188,4.0,89.52387327086122,264.0,47.0,4.0,Shawnee,KS,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,Illinois,ILL,Illinois Fighting Illini,/player/Keaton-Wagler-46146973,https://247sports.com/player/keaton-wagler-46146973/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128125,Darryn,Peterson,Darryn Peterson,CG,6-4.5,199,5.0,99.95483606667473,2.0,1.0,1.0,Napa,CA,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,Kansas,KAN,Kansas Jayhawks,/player/Darryn-Peterson-46128125,https://247sports.com/player/darryn-peterson-46128125/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135817,Kingston,Flemings,Kingston Flemings,PG,6-2.5,183,5.0,99.33919624988248,16.0,3.0,1.0,San Antonio,TX,24051.0,90.0,Houston,HOU,Houston Cougars,24051.0,90.0,Houston,HOU,Houston Cougars,24051,90.0,Houston,HOU,Houston Cougars,/player/Kingston-Flemings-46135817,https://247sports.com/player/kingston-flemings-46135817/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118506,Cameron,Boozer,Cameron Boozer,PF,6-8.25,253,5.0,99.9280734980054,3.0,1.0,2.0,Miami,FL,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,Duke,DUKE,Duke Blue Devils,24009,6.0,Duke,DUKE,Duke Blue Devils,/player/Cameron-Boozer-46118506,https://247sports.com/player/cameron-boozer-46118506/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134184,AJ,Dybantsa,AJ Dybantsa,SF,6-8.5,217,5.0,99.98995983935743,1.0,1.0,1.0,Brockton,MA,24079.0,478.0,BYU,BYU,BYU Cougars,24079.0,478.0,BYU,BYU,BYU Cougars,24079,478.0,BYU,BYU,BYU Cougars,/player/AJ-Dybantsa-46134184,https://247sports.com/player/aj-dybantsa-46134184/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137363,Nate,Ament,Nate Ament,PF,6-9.5,211,5.0,99.90631422009106,4.0,2.0,1.0,Warrenton,VA,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,Tennessee,TENN,Tennessee Volunteers,/player/Nate-Ament-46137363,https://247sports.com/player/nate-ament-46137363/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141064,Darius,Acuff Jr.,Darius Acuff Jr.,PG,6-2,186,5.0,99.6386885333978,11.0,2.0,4.0,Bradenton,FL,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,Arkansas,ARK,Arkansas Razorbacks,/player/Darius-Acuff Jr.-46141064,https://247sports.com/player/darius-acuff-jr-46141064/,200,247sports_api_recruits_plus_profile_jsonld
2025,46139425,Matt,Able,Matt Able,SG,6-3.75,196,4.0,94.0,24.0,3.0,2.0,Fort Lauderdale,FL,24015.0,18.0,NC State,NCST,NC State Wolfpack,24015.0,18.0,NC State,NCST,NC State Wolfpack,24015,18.0,NC State,NCST,NC State Wolfpack,/player/Matt-Able-46139425,https://247sports.com/player/matt-able-46139425/,200,247sports_api_recruits_plus_profile_jsonld
2025,46098244,Melian,Martinez,Melian Martinez,C,7-0,230,,,,,,Cerritos,CA,,,,,,,,,,,24121,209.0,Louisiana Tech,LTECH,Louisiana Tech Bulldogs,/player/Melian-Martinez-46098244,https://247sports.com/player/melian-martinez-46098244/,200,247sports_api_recruits_plus_profile_jsonld
